tom_dimension,dim_rank,age_mid,model,family,tier,macc,subgroup,observed,pred_devage,pred_overall
Diverse Beliefs,1,3.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999827201216,1
Diverse Beliefs,1,3.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),1,0.9737856280545338,0.9644970414201184
Diverse Beliefs,1,3.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),1,0.9825889613808224,0.9763313609467456
Diverse Beliefs,1,3.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956715768573059,0.9940828402366864
Diverse Beliefs,1,3.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956715768573061,0.9940828402366864
Diverse Beliefs,1,3.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9956715768573061,0.9940828402366864
Diverse Beliefs,1,3.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9956715768573066,0.9940828402366864
Diverse Beliefs,1,3.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9956715768573068,0.9940828402366864
Diverse Beliefs,1,3.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9781954849524854,0.9704142011834319
Diverse Beliefs,1,3.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),1,0.9149453604143593,0.8875739644970414
Diverse Beliefs,1,3.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),1,0.8868230420252056,0.8520710059171598
Diverse Beliefs,1,3.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9737856280545345,0.9644970414201184
Diverse Beliefs,1,3.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),1,0.6828803326078915,0.6153846153846154
Diverse Beliefs,1,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.875,0.8237363491327356,0.7751479289940828
Diverse Beliefs,1,3.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.5,0.33139821753152765,0.27218934911242604
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),1,0.9649165846705184,0.9526627218934911
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.875,0.5279408372207506,0.4556213017751479
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen1.5-7b-chat,Qwen,Qwen small,0.6793478260869565,discriminating (<0.95),1,0.720711036076471,0.6568047337278107
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen2-72b-instruct,Qwen,Qwen large,0.967391304347826,saturated (≥0.95),1,0.9781954849524918,0.9704142011834319
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen2-7b-instruct,Qwen,Qwen small,0.8967391304347826,discriminating (<0.95),1,0.9149453604143636,0.8875739644970414
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen2.5-72b-instruct,Qwen,Qwen large,0.9456521739130435,discriminating (<0.95),1,0.9559814540598042,0.9408284023668639
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen2.5-7b-instruct,Qwen,Qwen small,0.7663043478260869,discriminating (<0.95),1,0.8037190434544683,0.7514792899408284
Diverse Beliefs,1,3.5,openai-api/local/qwen/qwen3-8b,Qwen,Qwen small,0.9565217391304348,saturated (≥0.95),1,0.9649165846705174,0.9526627218934911
Diverse Beliefs,1,3.5,openai/gpt-4o-2024-08-06,GPT,GPT standard,0.9402173913043478,discriminating (<0.95),0.875,0.9559814540597983,0.9408284023668639
Diverse Beliefs,1,3.5,openai/gpt-4o-mini,GPT,GPT mini,0.8967391304347826,discriminating (<0.95),0.875,0.9195724715957946,0.893491124260355
Diverse Beliefs,1,3.5,openai/o1,GPT,GPT reasoning,0.9456521739130435,discriminating (<0.95),0.875,0.9604573038918536,0.9467455621301775
Diverse Beliefs,1,3.5,openai/o3-mini,GPT,GPT reasoning mini,0.907608695652174,discriminating (<0.95),0.875,0.9287757480916846,0.9053254437869822
Diverse Beliefs,1,3.5,openai/o4-mini,GPT,GPT reasoning mini,0.9184782608695652,discriminating (<0.95),0.75,0.9424540163886479,0.9230769230769231
Diverse Beliefs,1,4.5,anthropic/claude-fable-5,Claude,Claude Fable,1,saturated (≥0.95),1,0.9999999809129977,1
Diverse Beliefs,1,4.5,anthropic/claude-haiku-4-5-20251001,Claude,Claude Haiku,0.9619565217391305,saturated (≥0.95),0.8571428571428571,0.9711233029069439,0.9644970414201184
Diverse Beliefs,1,4.5,anthropic/claude-opus-4-5-20251101,Claude,Claude Opus,0.9728260869565217,saturated (≥0.95),0.8571428571428571,0.9808030752710223,0.9763313609467456
Diverse Beliefs,1,4.5,anthropic/claude-opus-4-6,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9952210750513406,0.9940828402366864
Diverse Beliefs,1,4.5,anthropic/claude-opus-4-7,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9952210750513408,0.9940828402366864
Diverse Beliefs,1,4.5,anthropic/claude-opus-4-8,Claude,Claude Opus,0.9945652173913043,saturated (≥0.95),1,0.9952210750513408,0.9940828402366864
Diverse Beliefs,1,4.5,anthropic/claude-sonnet-4-5-20250929,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9952210750513414,0.9940828402366864
Diverse Beliefs,1,4.5,anthropic/claude-sonnet-5,Claude,Claude Sonnet,0.9945652173913043,saturated (≥0.95),1,0.9952210750513416,0.9940828402366864
Diverse Beliefs,1,4.5,openai-api/local/meta-llama/llama-3-70b-instruct,Llama,Llama large,0.9728260869565217,saturated (≥0.95),1,0.9759699718808342,0.9704142011834319
Diverse Beliefs,1,4.5,openai-api/local/meta-llama/llama-3-8b-instruct,Llama,Llama small,0.8913043478260869,discriminating (<0.95),0.8571428571428571,0.906878687160944,0.8875739644970414
Diverse Beliefs,1,4.5,openai-api/local/meta-llama/llama-3.1-8b-instruct,Llama,Llama small,0.8586956521739131,discriminating (<0.95),0.8571428571428571,0.8764493794825138,0.8520710059171598
Diverse Beliefs,1,4.5,openai-api/local/meta-llama/llama-3.3-70b-instruct,Llama,Llama large,0.967391304347826,saturated (≥0.95),1,0.9711233029069447,0.9644970414201184
Diverse Beliefs,1,4.5,openai-api/local/mistralai/mistral-7b-instruct,Mistral,Mistral small,0.6358695652173914,discriminating (<0.95),0.7142857142857143,0.6609600744013466,0.6153846153846154
Diverse Beliefs,1,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.2,Mistral,Mistral small,0.782608695652174,discriminating (<0.95),0.8571428571428571,0.8088267647620417,0.7751479289940828
Diverse Beliefs,1,4.5,openai-api/local/mistralai/mistral-7b-instruct-v0.3,Mistral,Mistral small,0.2826086956521739,discriminating (<0.95),0.2857142857142857,0.309740495259447,0.27218934911242604
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen-1.5-72b-chat,Qwen,Qwen large,0.9510869565217391,saturated (≥0.95),0.8571428571428571,0.9613892360724383,0.9526627218934911
Diverse Beliefs,1,4.5,openai-api/local/qwen/qwen1.5-14b-chat,Qwen,Qwen mid,0.483695652173913,discriminating (<0.95),0.7142857142857143,0.5031037180875083,0.4556213017751479
